1,2,3
"Global, full-depth, sustained ocean observations","Unacceptable pollution levels - whether it be microplastics or macro-sized trash, or dissolved chemicals","Ocean forecasting for extreme events, particularly South and East Africa"
Make science applicable,Use the ocean as a sustainable food source,
changes in marine life habitat/migration due to changes in ocean conditions and harvesting,resilient coastal communities - how to protect coastal communities from increasing frequencies of ocean risks,resilient coral reef ecosystems
The changing Southern Ocean CO2 sink,Ocean Acidification,
,,
,,
,,
Ecological impacts of sea floor mining,Value of chemistry of organisms for use in biotechnology,Rule enforcement on the high seas
Ocean-Enviro-Education of the population EVERYWHERE,Sustainable practices,Ecosystem protection and restoration
macroplastics,microplastics,implementing infrastracture with local authorities
,,
How will countries be held responsible for their ocean impacts on a global scale?,"How will we tackle the issues surrounding social justice and the climate crisis, specifically with respect to the ocean?",We need more research on adaptive responses of people to our changing oceans.
t,t,t
,,
Quantifying various pollutants reaching ocean from River mouth,Bathymetry nearshore for accurate model prediction in the coast,Ocean state information
triple or quad bottom line approaches in management objectives and harvest strategies,pollution especially plastics,illegal unreported and unregulated fishing
Technology for autonomous mapping and monitoring of the oceans,Ocean research in Arctic regions and under-ice environments,
Development of seamless coupled models (currents-waves-tides-atmosphere-cryosphere-biosphere),Development of real-time warning systems for ocean hazards (in situ data & analytical-numerical models),Development of low-cost surveying/mapping techniques for remote areas
Lack of taxonomists,Regional ocean zoning,Ecosystem connectivity
Coastal water quality (influence of freshwater inputs),Open ocean diversity/resilience,
natural history of marine habitats,management of marine habitats,long term monitoring of marine habitats
Geological map of Ocean,Identify the hazardous areas,Marine Ecosystem
Seabed biology,Sustainable mining,Environmental impact assessment
,,
BBNJ,IUU Fisheries,Ocean-athmosphere relationship
Ocean acidification,coral bleaching,coral reef restoration
How to meaningfully address Indigenous priorities in ocean conservation,How to bring together many disciplines across the natural and social sciences to address these priorities,How to support Indigenous peoples and the growth of Indigenous knowledge networks to improve oceans governance
Data,marine pollution,Resilience towards sustainable ocean governance
,,
Find ways to end the input of plastic waste materials that are incompatible to natural degradation cycles and / or are toxic,,
OPEN ACCESSIBILITY TO DATA BY MAKING DATA SHARING MANDATORY BY GOVERNMENT RESEARCH ORGANISATIONS,INCREASE IN OUTREACH TO UNIVERSITY/SCHOOL LEVELS,MORE OPPORTUNITIES FOR MARINE SURVEYS/EXPEDITIONS
,,
Capacity retention,Environmentally friendly data collection,Standards and best practices
Underwater cultural heritage - (completely left out of SDG),Management in ultra deep waters (technology and EBM),Data acquisition and sharing across sectors and disciplines
Ocean literacy,Collective action,Boundary function of society and oceans
"The link between terrestrial and marine ecosystems are undersides, but we are begging to see how islands with bird populations have healthy and resilient reefs, we should be focusing on ensuring the roles of islands are understood.","The deep ocean is a huge area to explore with so much to still learn, science and research must lead on this rather than profit and industry. Understanding what's in the deep and on the seabed before it gets exploited, mined and destroyed is of major importance if we want to prevent the climate crisis from worsening, empowering developing states to understand their deep seas and conserve them is crucial to protecting our planet.","The circular Economy is a key component to fixing our planet, knowing the extent to which there is pollution in our oceans it is key to reduce and prevent pollution going in, but also find value as to what's already out there as to stop it continuing to damage ocean life"
,,
,,
Offshore Renewable Power Generation (Wave/Tidal Energy),More Efficient Ship Designs/Marine Engineering Technologies,Affordable Underwater Mapping/Remote Monitoring
Impact of Climate Change,Developing countries reliance on oceans,Global Ocean Governance
,,
How to incorporate climate risk into ecosystem based fisheries management,How to understand impacts of multiple stressors on marine communities,How to develop the data-to-action pathway so that science can inform decision-making
Understanding the interactions between multiple stressors affecting the ocean,Improved predictability of oceanic and ecosystems conditions and states,Actions that can be taken at the local level that are the most effective at increasing resiliency
Data accessibility,Educational Outreach,
Equity of access to marine resources and fisheries management,"The impact of climate change on marine ecosystems (species movement, cumulative impacts, ocean productivity)",Marine ecosystems management strategies (political and social sciences)
,,
,,
Ocean literacy,Common Fisheries Policy,Impact of Seabed mining exploitation
Capacity of the resiliency of the Ocean,Tipping points related to Climate Change,Impacts as a result of events or fully understanding potential impacts of forecasted events
,,
Sustainable Fisheries,Sea Level Rise,Air Pollution from International Shipping
Social knowledge and education,Open Science,
How to relocate population facing ocean hazards without creating social crisis ?,How to reduce global material transportation ?,
Global emphasis on Ocean Literacy,The sense of stewardship and responsibility around ocean-touching communities,Better evaluation on data deficient species that are predicted to be vulnerable or worse on the IUCN Red List
Effect of a changing climate on fish stock distribution,ocean acidification,
Mapped ocean biodiversity,Sources and impacts of pollution,IUU fishing and traceability of catch
Mapping of ocean and it's biodiversity,"Exploration and exploitation  of ocean resources for energy, as mineras",Marine biotechnology
Prediction of large scale intrinsic ocean variability,Interaction of large scale variability and small scale eddies and turblent mixing,Ocean-atmosphere interaction
Effects of climate change on ocean ecosystems processes from photosynthesis to top predators.,Variability in ecosystem productivity with regards to commercial fisheries.,Understand what factors influence geographical distribution changes of commercial fish stocks.
,,
,,
,,
mitigation for future climate change,collaboration between profesional scientific community,increase the awareness of important of ocean for future generation
,,
Effective management of fisheries,Protection of the deep sea from mining and exploitation,Greater ability to monitor and predict ocean change through technology
Science and data access to public,Ecosystems evaluation studies,Financial mechanisms for sustainable ocean
The gap that exists between traditional and scientific knowledge about the oceans,Ocean Culture/Ocean Literacy,How to do ocean science from a critical perspective
"Coordination of Individual Buoy Networks, QC Standards",Weather Observations in the Southern Ocean,Characterizing Extremes for Remote Sensing Validation
Accountability and transparency  in fisheries,Enforcement and compliance in MPAs,Gap between science and decision makers has not been addressed effectively
Integration of social dimensions of systems into models (better whole-system models),Capacity building to shift to long-term sustainable livelihoods for ocean-dependent communities,Impact of rapid ocean change on fishert-dependant livelihoods
Ocean pollution,Data discoverability,Data sharing
Acidification,Pollution,Sea level changes
"Data sharing, accessibility/interoperability",Engagement of underrepresented groups,Identifying and predicting dynamic regions of ecological significance
,,
Coastal warming,Coastal acidification,El Niño impact on drought
Seabed mapping,Modeling of deep ocean environments,Alternatives to avoid deep sea mining
Support for more ocean data collection,Understand ocean's impact on heat/gas flux in global models,Quantify the economic impact of the ocean on society
Regional and national impact of climate change on fisheries and livelihoods of communities,National contributions of Aquaculture to livelihoods and food security in coastal communities,Ocean pollution prediction
Climate-ocean interactions,Ecosystem services quantification,Biodiversity assessment
climate change,pollution,
,,
,,
Understand ocean  acidification and  their impact on marine and  coastal ecosystems  particularly for developing countries.,Establishment of adequate  policies  to address consequences  of ocean changing to coastal populations living conditions specifically for developing countries,Enhance capacity building for developing countries scientists
Ocean Observations and monitoring,Research and Analysis,
Climate Change Adaptation and Mitigation,Marine Ecosystem Based Management,Sustainable Blue Economy
"How zooplankton, they main prey base for commercial fisheries, and a key player in the cycling of nutrients and export of carbon will change as the ocean changes",,
Plastic,Minerals extractions,Fishing
Understanding the role of women in sustainable management of the oceans,Greater consideration to small-scale fisheries in developing countries,Exploration of dependence on the oceans with a multi sectoral approach
,,
Ocean extreme events such as marine heatwaves,Multiple stressors,Sea level rise
"Risks and uncertainties of technological developments, including risks to local livelihoods",Integration of Indigenous and local knowledge alongside scientific knowledge,"Participatory methods for vulnerability risk assessments, adaptation planning and monitoring  effectiveness"
quantify the micro scale problems,identify the solution( e.g.bioremediation),study the resilience time for each ecosystem
Standardised reporting metrics (ensuring scientists are speaking the same language so global data are comparable),Incorporating environmental costs into economic costs of products,
How to address the industry in an efficient way in order to make them commit to sustainable production in benefit for the Ocean.,How to convince investors to make major investments in new technologies and innovative ideas that protects and clean the Ocean.,"How to increase the knowledge of the Ocean (Ocean Literacy) by giving voice to the children who explains science in their own way, in shorter films in many different languages and transmitted in (state-owned) TV channels all over the planet."
Protection and assessment of biodiversity,Climate change adaptation,
"Future livelihoods of coastal communities vulnerable to the effects of climate change (e.g., ocean acidification and sea-level rise)",Feasability of aquaculture to contribute to food security on a global scale,What coastal communities vulnerable to climate change are doing to prepare themselves and be resilient to negative impacts
Improving localized participation/contribution to global monitoring/observation system,Marine Litter and its associated impact to marine lifeform,Ocean acidification
Marine ecology and ecotoxicology,Oceanography,GIS application in marine sciences
Ocean Literacy,Mapping of world's ocean,Marine debris
Obtain long-term datasets of ocean variability by providing stronger support for paleoceanographic research,Identify most harmful pollutants for humans and explore remedies,
Lack of Public awareness,Inadequate ocean expertise around the world,Improper disposal of wastes in the ocean
,,
"Integration between natural, social and economic sciences to create policies that take into account factors in all areas, so they can be more efficient and effective.","Setting baseline and threshold levels for many contaminants, especially in less studied areas.",Improve communication to the public to obtain their support
education,awareness,policy and agreements
,,
,,
Mapping the Oceans to get data for making informed decision,"Effects of the ocean dynamics on Climate ,weather and sea level rise",Ocean governance
Identify the pollution sources,Work the environmental education,incentive to create coastal environmental protection areas
What and how much do we remove from the oceans including target and non target species,Global warming impacts on species distribution and on fisheries,Plastic and global warming effects on the ocean productivity
Global climate change with specific reference to the presence of tipping points within ecosystems,The impact of over fishing and the effect this has on ecosystem balance,The use of oceans for renewable energy and the cost vs benefit of the use of this resource
Noise pollution in the ocean,Importance of elasmobranchs as apex predators in the ocean,
,,
"Blue Carbon processes, dynamics and change",Climate change mitigation and adaptation,Use of bioresources in a growing world population
Ocean biogeography,The land-sea interface and how to reduce terrestrial pollution impacting marine environments,Regulatory protections for marine species populations
,,
Fundamental disruptive cause(s) in primary productivity of ocean system,Correct information of oil pollution at Sea,Relation between Oil pollution at sea and its impact on climate regulation
Communication to action,,
The impact and responsibility of small yet densely populated areas on the sustainable utilisation of the ocean/sea.,The lack of natural sedimentation and migration between rivers and oceans.,Circular use of resources to prevent these from ending up in oceanic waters.
Climate change,Coastal development,Plastic pollution
Oil & Gas Off shore industry,Wind farms,Sea beds anxious
Use and management of fisheries sources,Influence of the climate change in the marine currents,Ecosystem stability and use of fishery sources
Cumulative impacts of.multiple stressors  (e.g. increased temp and noise pollution),"Effective network of MPAs - what size should.they be, and how.many and where","Communication  of our impact  and solutions.focused approaches that all (industry, policy, individuals) can make"
Ecosystem connectivity,Impacts of human migration on coastal ecosystems,
Regional climate dynamics,High resolution ocean mapping,Biodiversity knowledge
,,
,,
Science over profits (the long term race),Long-term results (10+ years) vs short-term solutions (1-4 years),The very core of Science is running for funds to pay salaries and publish to get more funds. The meaning of science gets lost in this cycle. One of the big challenges is transform science back to what it should be (stable job for who enjoys this field) in order to properly address less sensational but also important fields/topics
Achieve a multidisciplinary view,Reduce competition among researcher,Increase cooperation among stakeholders
stronger integration of sciences,a new ocean-climate finance system,improved ocean literacy and education to modify social norms and behaviors
sustainable fishing,climate predictions,renewable energy
Equal acesses to the ocean resources by community,Sustainable development with the communities,Education of Ocean resource and harvest the energry
Understanding energy balance and conversion among multi-scale phenomena in the oceans.,How to prevent pollutants entering the oceans (internationally),How to manage food supply in the oceans (internationally)
ocean literacy,citizen science,action on land
,,
Better observation tools,Increase eov observations,Engagement of people
Aquaculture,Climate Change,Human Health
"access to sustainable techniques (production, pollution prevention, monitoring, ...)",access to ocean data and information,awareness raising on ocean issues
,,
Inexpensive conversion of seawater to potable water,Understanding the pathways of plastics from lands to oceans,Mitigate plastic pollution in the oceans
,,
Mitigation adaptation,Education and Political Will,Funding
Coast vulnerability to climate change,Microplastics in the beaches sedments,
Mal do plástico,Limpeza de derramamento de óleo,Obras costeiras irregularidades
Consequences of oil spill in open sea,Interference of human pollution in the ecology of marine organisms,Regional effects of accelerated urbanization
,,
Ocean Acidification,,
,,
Water cycle and natural storage patterns,Water Circulation and sustainable production,Coastal Protection and infrastructure
How to effectively communicate and make already scientific knowledge available to citicens and policicy makers,How to educate promoting more inclusive and colaborative societies.,How to better engage and empower stakeholders into planning processes
Climate change impacts on ocean ecosystems,Sustainable management of exploited stocks,Assessment and maintenance of ecosystem services
"To improve the knowledge of specific interactions between physical, chemical, biological and socioecological processes at local and global scale","With the previous information, predict at short-term the whole system changes at different spatial and temporal scales including all disciplines",To use all the current knowlledge for a sustainable ocean governance at different sociocological levels
"How to reduce the impact of climate change (eg. warming, acidification...) on coastal ecosystems",How to reduce the pollutions that are transported to the Arctic,How to incorporate the ever changing policies among different countries in the future prediction of the climate and its impact
Movement of species (natural of human mediated) in response to climate change and subsequent changes in ecosystems,Predicting changes in human use of the ocean and subsequent changes in impact on species and ecosystems,"Impact of multiple stressors, e.g. climate change, pollution, fishing"
Research collaboration especially in Africa,More workshops for young professionals/academia,Open access to Oceanic database
,,
Offshore monitoring data,Invasive Species,Traspoundary Diffusion of Pollutants
,,
Mapping the whole ocean in detail,Understanding the effects of climate change on the deep ocean,Ensuring the ocean doesn't collapse
Information,Coordination,Accurate Data
Jellyfish Species proliferation outbreaks,the drivers of their proliferation at particular zones,Valorization of no-value marine products / by-catch products of the fisheries sector
Marine pollution,Decreasing Fishery stock,Ocean Biotechnology
Blue Economy,Descarboanization,Sustainable Development
Gap between scientists and stake holders,Gap between young and experienced scientists (generation gap),Comparability mainly in biology
,,
Global Warming and deep circulation,The fate of the microplastics,
Meta functional genes atlas in the ocean,Role of plankton network in the ocean,Matter and energy flux in the ocean
,,
,,
Science to policy interface,Sustained observations,Citizen oceanographers
"Lograr que los sectores público, privado y academia, comprendan la importancia del cuidado de los océanos.","Lograr que las personas que vivan lejos de la costa, comprendan que sus actividades influyen en el bienestar del océano",Lograr compromiso del sector público y privado en el desarrollo de políticas que protejan el.oceano
Climate change impacts on productivity,Impacts of plastic pollution,Biodivesity beyond national juristictions
Predictability of resilience or resistance of species,Environmental impact assessment with implication of scientists,"Overfishing, uncontrollability of world fisheries"
Transboundary pollution,Ocean literacy,Species on the move and catch quotas
,,
International collaboration and data sharing,Integrated science across scales,Microbial ecology
Many data have been collected but they are not often spatially or temporally comparable as the methods are not uniform,Some areas (ecosystems) are more documented than others,Absence of a comon platform for data access to facilitate decision making
(Emerging) and current pollutants,(Coastal) habitat destruction through antrhopogenic pressures / climate change,Overfishing / Exploitation of resources
,,
Land-sea interactions,Hotspots assessments,National source inventories
Big data processing,Involving young scientists to ensure continuity,International stock agreements
,,
Climate change effects on Oceans life,Mercury pollution,Effect of overfishing on marine biota
"Deep-ocean observing, understanding deep-sea ecosystems","Ocean literacy, communicating ocean science, including multiple knowledge systems",Capacity-building with open access to ocean observing tools
Increased ocean exploration,Interactions of multiple stressors,Deep sea mining impacts
Ocean literacy,Sustainable blue economy,Resource management
,,
Blue grabbing & Blue justice,Ocean literacy,
Effects of climate change on the ocean,Coastal inundation,Blue energies
,,
,,
,,
Coastal ecosystems restoration,Nature based solutions,CSR programs - implication of businesses
Transdisciplinary and transnational collaboration,Access to funding,Communication gaps (within scientific community; science to policy makers and general public)
Predictant ocean,Ocean modeling,Clean ocean
Innovative capacity building approaches based on modern low-carbon virtual communication tools should be facilitate to allow sustainable global knowledge exchange.,,
Fisheries impacts on marine wildlife,Fitness consequences of plastic ingestion in seabirds,Heavy metal pollution
,,
The impacts of climate change on the movement and distribution of species (short and long term),The impacts recreational fisheries have on fish populations (often forgotten),The negative effect that some tourism industries may have on marine environments
Impacts of climate change in marine species,Improve the predictions of cumulative impacts on ecosystems,
Community based-data driven process,Strengthening fishermen cooperatives,Value chains strengthening
Depth resolved temperature in coastal areas,,
Stock status identification of food fish spefcies,Consumer awareness about the stock status,Micro_plastic/plastic pollution
SUSTAINABLE UTILIZATION OF OCEAN RESOURCES,INDIGENOUS KNOWLEDGE AND OCEAN CONSERVATION,OCEAN POLLUTION
,,
Status of stocks,Status of ecosystems,Forecasting and scenarios
High Seas,Antartica,Arctic once it opens up during summer months
Links between human systems and ecosystems,Integration of disciplines and sectors both in scientific production and decision,
"Equity of benefit distribution (with a focus on gender equity)/collaboration/transparency across government, industry, policy and science",A decarbonisation of the economy,Ecosystem protection - MPAs 30% + including initiatives like Locally Managed Marine Areas and Marine Spatial Planning
Deep sea environments,Impacts of industry on the deep sea,Will law protect polar environments when fish move to these environments as waters warm?
Marine food web dynamics under climate changing conditions,Exploitation and sustainability of new and existing fisheries,Elimination of plastics from the oceans
,,
Climate change,Sustainability,Equality of resource's access
Lack of data on small-scale fisheries,Inclusion of women and marginalized groups,Greater attention to developing countries
Eutrophication,Ecosystem services,Water and nutrient cycles
,,
,,
Knowledge gap: We need a baseline for the current state of the marine ecosystem across trophic levels,Challenge: bringing scientists and stakeholders from developing countries into existing science programs and equipping them with skills and resources,
Unmeasured impacts,Managing under an increasing the number protected species,Effects of climate change
The role of the deep sea in climate regulation,How to align biogeography with legal and policy boundaries,"Options for democratic, equitable high seas governance"
Inability to share data and its inaccessible to stakeholders.,Continious Capacity training and training of the trainers.,Involving national participants who have passion and share the vision for the projects.
,,
Plastic & Ghost Fishing,Overfishing,Reef Healthy
Understanding and addressing plastic pollution,Understanding effects of climate change and identifying adaptation options,Understanding coastal change/sea level rise and preparing coastal communities
Knowledge of polar seas and impact on climate change,Reduce marine litter,Sharing of scientific knowledge also for citizens
,,
Climate Change,(Micro) plastic pollution,Protection of the high seas
"ACTION, Deployment of Alternative SDG14 solutions",Matching Fund opportunity awareness for alternative solutions,"Best practice Standard methods, procedures and approved equipment list for data collection for Decade of Ocean"
Challenges,challenges,challenges
Acidification,Climate change,Relation to decision makers
"sustainable fisheries and traceability (informed comsumer/market), prevention of IUU fisheries",inland pollution (compsumtion habits),strengthen local governance to improve social benefits of marine resource use towards a healthier ocean (coastline included)
Conservation and management of marine resources through genetic studies,Climate change,Pollution
,,
Accurate worldwide Bathymetry/Geological Survey of the Ocean Floor,Knowledge of Ecosystem and Marine Habitats prior to Offshore Construction,Impact Assessments prior to any Offshore Activities
Search and track Oil leak,Estimate the oil plume motion,Identify the source of the oil leak
Stock assessement of biological resources of the Ocean (including seaweed),Impact of deep sea exploration,Climate change impact on coastal human populations
The conduct and use of integrated assessments,Using traditional knowledge of the ocean in assessments,More knowledge on understudied regions
Climate change impacts on dee sea ecosystems and food webs,Effective high seas protection and governance,Actively finding solutions to ocean challenges in contrast to primarily informing about problems
how we can obtain clean ocean,microplastics,algal bloom and human health
Effective marine stocks' management,Marine pollution mitigation,Rising science-based awareness to future generations
Education and training,Data collection,Data access
,,
,,
Impact of changes to fisheries management and policy on ecosystems,How global warming is impacting forage fish,Growth of the Blue Economy and it's impacts to ocean health.
The psychological wellbeing of those who make their living on the ocean,Long-term psychological effects of working on the sea,"The uplifts, or psychological positive aspect the ocean provides"
impact of multiple anthropogenic stressors to the ocean,research on the effects of carbon dioxide removal technologies,resilience of marine ecosystems and how to improve these
,,
climate change,,
knowledge about the seas and oceans,"""sustainable development"" without enough information about its impact",pollution from land based sources
,,
Policy implementation for international waters,Future regional impacts due to changes in ocean circulation,Veganism as a cure for ocean pollution and over-fishing
,,
Relation between Deep water formation and export with the AMOC,Latitudinal (subpolar-subtropical and inter hemispheric) coherence of the AMOC,
Scientific research must become sustainable,Sustaine long term ocean observations,Identify tipping points of marine ecosystems
,,
_,_,_
,,
,,
,,
Ocean long-term predictions,Training programs for scientists engaged in the Decade,Partnership with universities in Brazil
Declining stock,Inclusion of vulnerable people and indigenous people in policy making,"Ocean data collection, and monitoring with inclusion of the local people in adequate data collection"
Models for ocean dynanics,Institutional roles on marine conservation,Climate change
Training of local residents and other stakeholders in the marine environment and coastal areas,"Identification at the international level of sensitive habitats, breeding areas, nurseries, growth of high productivity biological resources in order to support their development in the form of MPAs",Taking into account local knowledge in application and improving it in the sense of good application by local populations
Reliable information about Fisheries,Long term data,Funding
Identify and implement mitigation strategies for climate change and pollution,Prevent ocean pollution through circular economy,Understand the effect of climate change on species and populations of marine species
Marine Pollution,Climate Emergency,Sustainable use of resources
capacity building,To use ocean science to improve food security,"The ocean to benefit more people, especially local people"
UN should stop to use plastic in high level events,Involve more youth,"We need action, we have enough data"
A unified system measuring changes in ocean carbonate chemistry qnd is publicly accessible and to the highest standards of practice used,Increased funding for international collaborate and capacity building in IDS,"Increased collaboration between terrestrial, freshwater and marine scientist to ensure terrestrial activities are monitored and legislation to support reduced coastal pollution and run off."
,,
Access to data,Impacts of Ocean on climate,Indian ocean dipole
adaptation to climate change,clean energy,citizen awarness & knowledge transferholistic approach
MSP,Clean Ocean,Fisheries
,,
Deep sea ecosystems knwoledge,Impacts of plastics,Impacts of climate change
ocean deoxygenation,nitrogen cycling,youth education
Reduction of plastics (including microplastics) in the marine environment,Impact of (predicted) increased antropogenic pressure and climate change on the Arctic,Impact of climate change and associated extreme events on the coastal zone and its infrastructure and development of adaptation/mitigation measures
Key pillars of the blue economy and their Integration.,Pollution especially plastic,Declining primary production in the oceans
,,
what does a clean ocean mean? How to define the standards to judge the ocean is clean?,How to strengthen the science-policy interface for disaster risk reduction and other emerging ocean issues?,We still lack an effective mechanism to involve as many national competent agencies as possible.
Inadequate expertise and data,Implementation gap between the scientifc communty and practice,Inadequate funding particluary in developing countries
Knowledge on Safety of Ocean: protection of currently threatened cities/shorelines against Ocean hazards caused by climate change,Knowledge on the productivity of aquacultures of ocean bodies,
"Organizing parties that map the ocean (corporate sector, governments, military services) etc in order for them to collaborate and share ocean data",Finding the right set up for an easy accessible and readable Ocean database,Getting commitment from third world countries on contributing to a clean and sustainably harvested and productive ocean
Ocean Acidification,Pollution (plastic),Ocean Heat storage
Lack of oceanographic facilities/ instruments to conduct marine researches especially in least developing countries,Lack of capacity building such oceanographic training and workshop for early career marine scientists,Insufficient/ lack of funds to conduct marine researches as well as to protect coastal and marine resources
Skillful prediction of future ocean conditions at regional-local scales,Sustainable observation of ocean condictions at global-regional scales,Transformation of scientific outcomes into preventive countermeasures at global-local scales
Interdisciplinary,Communication,
Indeginous Knowledge,Communicating Scientific Data to communities,Science to Policy
"Challenges: Education. In any area it is crucial communicate easily the scientific information to all community levels (goverments, private sectors, locals -kids-to-elderly groups-, tourists, ect), so there will not be space for misunderstandings when need to take correct actions.","Gaps: Many countries do not count with accurate and reliable bathymetry/topography data to model ocean events (storm surges, tsunamis).",Challenges: Funding. Need to find a model of funding to continue and maintain programs.
"knowledge gap: How we can preasure politicians and decision makers to act on Ocean science (like overfishing, nutrient polution, sustainable use of resources) globally","Develop directive ocean science rather than descriptive, world wide","How to increase global ocean literacy (as people dont care about things they dont know), worldwide"
,,
Lack of information on fisheries bycatch,Knowledge gaps on high seas biodiversity,
a,a,a
Human uses,,
